6058700000.0	-53.294464111328125
6058800000.0	-53.308929443359375
6058900000.0	-53.41468048095703
6059000000.0	-53.324623107910156
6059100000.0	-53.46841049194336
6059200000.0	-53.42699432373047
6059300000.0	-53.392852783203125
6059400000.0	-53.37376403808594
6059500000.0	-53.448524475097656
6059600000.0	-53.40024185180664
6059700000.0	-53.34428024291992
6059800000.0	-53.30384063720703
6059900000.0	-53.19805908203125
6060000000.0	-53.216739654541016
6060100000.0	-53.233245849609375
6060200000.0	-53.23743438720703
6060300000.0	-53.16939926147461
6060400000.0	-53.31686019897461
6060500000.0	-53.13842010498047
6060600000.0	-53.008365631103516
6060700000.0	-53.121360778808594
6060800000.0	-53.15486526489258
6060900000.0	-53.06938552856445
6061000000.0	-53.033164978027344
6061100000.0	-53.123138427734375
6061200000.0	-53.02837371826172
6061300000.0	-53.09767150878906
6061400000.0	-52.7957649230957
6061500000.0	-52.9754638671875
6061600000.0	-53.045684814453125
6061700000.0	-52.815486907958984
6061800000.0	-52.903297424316406
6061900000.0	-53.0258674621582
6062000000.0	-53.13064956665039
6062100000.0	-52.94209289550781
6062200000.0	-52.9261360168457
6062300000.0	-52.81319808959961
6062400000.0	-52.69695281982422
6062500000.0	-52.83027267456055
6062600000.0	-52.67972946166992
6062700000.0	-52.780113220214844
6062800000.0	-52.690696716308594
6062900000.0	-52.67094421386719
6063000000.0	-52.7975959777832
6063100000.0	-52.58424758911133
6063200000.0	-52.554012298583984
6063300000.0	-52.61097717285156
6063400000.0	-52.7252311706543
6063500000.0	-52.68927764892578
6063600000.0	-52.57148361206055
6063700000.0	-52.52184295654297
6063800000.0	-52.53231430053711
6063900000.0	-52.55141830444336
6064000000.0	-52.2403450012207
6064100000.0	-52.34522247314453
6064200000.0	-52.30657196044922
6064300000.0	-52.44875717163086
6064400000.0	-52.35587692260742
6064500000.0	-52.34175109863281
6064600000.0	-52.300453186035156
6064700000.0	-52.24317932128906
6064800000.0	-52.30743408203125
6064900000.0	-52.28825378417969
6065000000.0	-52.078182220458984
6065100000.0	-52.18653869628906
6065200000.0	-52.13606643676758
6065300000.0	-51.93216323852539
6065400000.0	-51.99544906616211
6065500000.0	-51.94193649291992
6065600000.0	-52.130516052246094
6065700000.0	-52.050174713134766
6065800000.0	-52.056339263916016
6065900000.0	-51.96665573120117
6066000000.0	-51.995948791503906
6066100000.0	-51.94485092163086
6066200000.0	-51.87453842163086
6066300000.0	-51.84357452392578
6066400000.0	-51.73857879638672
6066500000.0	-51.72196960449219
6066600000.0	-51.71781921386719
6066700000.0	-51.830589294433594
6066800000.0	-51.784149169921875
6066900000.0	-51.75627517700195
6067000000.0	-51.618019104003906
6067100000.0	-51.66847610473633
6067200000.0	-51.62342071533203
6067300000.0	-51.690452575683594
6067400000.0	-51.676639556884766
6067500000.0	-51.51296615600586
6067600000.0	-51.59465026855469
6067700000.0	-51.469154357910156
6067800000.0	-51.47415542602539
6067900000.0	-51.433990478515625
6068000000.0	-51.498313903808594
6068100000.0	-51.4399299621582
6068200000.0	-51.42475509643555
6068300000.0	-51.380855560302734
6068400000.0	-51.33649444580078
6068500000.0	-51.24422836303711
6068600000.0	-51.27122116088867
6068700000.0	-51.19918441772461
6068800000.0	-51.10809326171875
6068900000.0	-51.20717239379883
6069000000.0	-51.05537796020508
6069100000.0	-51.08342742919922
6069200000.0	-51.010372161865234
6069300000.0	-51.078914642333984
6069400000.0	-51.01808547973633
6069500000.0	-51.00951385498047
6069600000.0	-50.94450378417969
6069700000.0	-50.90729904174805
6069800000.0	-50.91323471069336
6069900000.0	-50.81542205810547
6070000000.0	-50.86696243286133
6070100000.0	-50.828224182128906
6070200000.0	-50.7496452331543
6070300000.0	-50.687679290771484
6070400000.0	-50.621559143066406
6070500000.0	-50.65957260131836
6070600000.0	-50.67742919921875
6070700000.0	-50.64788818359375
6070800000.0	-50.531673431396484
6070900000.0	-50.580448150634766
6071000000.0	-50.44101333618164
6071100000.0	-50.53822326660156
6071200000.0	-50.456031799316406
6071300000.0	-50.40949249267578
6071400000.0	-50.43586349487305
6071500000.0	-50.29197692871094
6071600000.0	-50.345123291015625
6071700000.0	-50.32526397705078
6071800000.0	-50.33255386352539
6071900000.0	-50.22957992553711
6072000000.0	-50.147727966308594
6072100000.0	-50.216400146484375
6072200000.0	-50.123085021972656
6072300000.0	-50.133941650390625
6072400000.0	-49.921241760253906
6072500000.0	-49.94975280761719
6072600000.0	-49.92955017089844
6072700000.0	-50.012882232666016
6072800000.0	-49.8234748840332
6072900000.0	-49.91126251220703
6073000000.0	-49.796836853027344
6073100000.0	-49.78017807006836
6073200000.0	-49.79585266113281
6073300000.0	-49.70869445800781
6073400000.0	-49.63460159301758
6073500000.0	-49.61962890625
6073600000.0	-49.631534576416016
6073700000.0	-49.623836517333984
6073800000.0	-49.54055404663086
6073900000.0	-49.591102600097656
6074000000.0	-49.469482421875
6074100000.0	-49.396907806396484
6074200000.0	-49.44200134277344
6074300000.0	-49.37855529785156
6074400000.0	-49.25514602661133
6074500000.0	-49.224239349365234
6074600000.0	-49.205970764160156
6074700000.0	-49.13553237915039
6074800000.0	-49.098758697509766
6074900000.0	-49.075260162353516
6075000000.0	-49.070526123046875
6075100000.0	-49.059410095214844
6075200000.0	-48.885948181152344
6075300000.0	-48.89815902709961
6075400000.0	-49.03472137451172
6075500000.0	-48.827484130859375
6075600000.0	-48.75269317626953
6075700000.0	-48.755950927734375
6075800000.0	-48.64641571044922
6075900000.0	-48.6566276550293
6076000000.0	-48.72550582885742
6076100000.0	-48.587032318115234
6076200000.0	-48.52254104614258
6076300000.0	-48.474159240722656
6076400000.0	-48.4621696472168
6076500000.0	-48.41051483154297
6076600000.0	-48.33010482788086
6076700000.0	-48.28067398071289
6076800000.0	-48.27860641479492
6076900000.0	-48.207496643066406
6077000000.0	-48.10116958618164
6077100000.0	-47.98397445678711
6077200000.0	-48.07411575317383
6077300000.0	-48.11107635498047
6077400000.0	-47.9515266418457
6077500000.0	-47.92354965209961
6077600000.0	-47.83960723876953
6077700000.0	-47.80093765258789
6077800000.0	-47.78803634643555
6077900000.0	-47.67724609375
6078000000.0	-47.74828338623047
6078100000.0	-47.5219612121582
6078200000.0	-47.537559509277344
6078300000.0	-47.471229553222656
6078400000.0	-47.42795181274414
6078500000.0	-47.43260192871094
6078600000.0	-47.305084228515625
6078700000.0	-47.28730010986328
6078800000.0	-47.19148254394531
6078900000.0	-47.12652587890625
6079000000.0	-47.04820251464844
6079100000.0	-47.07919692993164
6079200000.0	-46.99773025512695
6079300000.0	-46.882057189941406
6079400000.0	-46.80091857910156
6079500000.0	-46.75935363769531
6079600000.0	-46.83681106567383
6079700000.0	-46.64512634277344
6079800000.0	-46.6892204284668
6079900000.0	-46.55216979980469
6080000000.0	-46.475547790527344
6080100000.0	-46.35890579223633
6080200000.0	-46.406097412109375
6080300000.0	-46.31644821166992
6080400000.0	-46.29132843017578
6080500000.0	-46.21304702758789
6080600000.0	-46.1020622253418
6080700000.0	-46.14091110229492
6080800000.0	-46.0129280090332
6080900000.0	-45.835018157958984
6081000000.0	-45.828861236572266
6081100000.0	-45.75178909301758
6081200000.0	-45.630653381347656
6081300000.0	-45.67853546142578
6081400000.0	-45.57119369506836
6081500000.0	-45.460994720458984
6081600000.0	-45.3775634765625
6081700000.0	-45.36943435668945
6081800000.0	-45.2678337097168
6081900000.0	-45.23433303833008
6082000000.0	-45.10430145263672
6082100000.0	-45.08325958251953
6082200000.0	-44.9332275390625
6082300000.0	-44.899166107177734
6082400000.0	-44.73249816894531
6082500000.0	-44.66188049316406
6082600000.0	-44.593997955322266
6082700000.0	-44.482906341552734
6082800000.0	-44.4868049621582
6082900000.0	-44.31983947753906
6083000000.0	-44.29580307006836
6083100000.0	-44.15829086303711
6083200000.0	-44.11241149902344
6083300000.0	-44.03926086425781
6083400000.0	-43.93220901489258
6083500000.0	-43.80815124511719
6083600000.0	-43.693565368652344
6083700000.0	-43.624996185302734
6083800000.0	-43.514984130859375
6083900000.0	-43.38741683959961
6084000000.0	-43.283233642578125
6084100000.0	-43.231082916259766
6084200000.0	-43.128074645996094
6084300000.0	-43.0703239440918
6084400000.0	-42.8948860168457
6084500000.0	-42.780006408691406
6084600000.0	-42.668365478515625
6084700000.0	-42.61594009399414
6084800000.0	-42.487701416015625
6084900000.0	-42.38352966308594
6085000000.0	-42.286460876464844
6085100000.0	-42.12815475463867
6085200000.0	-41.98589324951172
6085300000.0	-41.927520751953125
6085400000.0	-41.78947830200195
6085500000.0	-41.6913948059082
6085600000.0	-41.485504150390625
6085700000.0	-41.40432357788086
6085800000.0	-41.24085998535156
6085900000.0	-41.12423324584961
6086000000.0	-40.979862213134766
6086100000.0	-40.89142608642578
6086200000.0	-40.73355484008789
6086300000.0	-40.57061767578125
6086400000.0	-40.443904876708984
6086500000.0	-40.298004150390625
6086600000.0	-40.147891998291016
6086700000.0	-39.98281478881836
6086800000.0	-39.81759262084961
6086900000.0	-39.68715286254883
6087000000.0	-39.52924728393555
6087100000.0	-39.37030792236328
6087200000.0	-39.19594192504883
6087300000.0	-39.0109977722168
6087400000.0	-38.8275260925293
6087500000.0	-38.651004791259766
6087600000.0	-38.48847961425781
6087700000.0	-38.29425811767578
6087800000.0	-38.100990295410156
6087900000.0	-37.896095275878906
6088000000.0	-37.70454025268555
6088100000.0	-37.50635528564453
6088200000.0	-37.27967071533203
6088300000.0	-37.07204818725586
6088400000.0	-36.862266540527344
6088500000.0	-36.65557098388672
6088600000.0	-36.428001403808594
6088700000.0	-36.1716194152832
6088800000.0	-35.95773696899414
6088900000.0	-35.70484924316406
6089000000.0	-35.45859909057617
6089100000.0	-35.20598220825195
6089200000.0	-34.94192886352539
6089300000.0	-34.63998794555664
6089400000.0	-34.36428451538086
6089500000.0	-34.07551574707031
6089600000.0	-33.81502151489258
6089700000.0	-33.50844192504883
6089800000.0	-33.19296646118164
6089900000.0	-32.89693832397461
6090000000.0	-32.58536911010742
6090100000.0	-32.25442123413086
6090200000.0	-31.951404571533203
6090300000.0	-31.628093719482422
6090400000.0	-31.302228927612305
6090500000.0	-30.963228225708008
6090600000.0	-30.640304565429688
6090700000.0	-30.330718994140625
6090800000.0	-30.01068687438965
6090900000.0	-29.72292709350586
6091000000.0	-29.44169044494629
6091100000.0	-29.18648338317871
6091200000.0	-28.96567726135254
6091300000.0	-28.77657699584961
6091400000.0	-28.62495231628418
6091500000.0	-28.527555465698242
6091600000.0	-28.45538902282715
6091700000.0	-28.45072364807129
6091800000.0	-28.497787475585938
6091900000.0	-28.59180450439453
6092000000.0	-28.736713409423828
6092100000.0	-28.930356979370117
6092200000.0	-29.16652488708496
6092300000.0	-29.404924392700195
6092400000.0	-29.7045841217041
6092500000.0	-29.998416900634766
6092600000.0	-30.329633712768555
6092700000.0	-30.64887046813965
6092800000.0	-31.0023136138916
6092900000.0	-31.33355712890625
6093000000.0	-31.68303108215332
6093100000.0	-32.035831451416016
6093200000.0	-32.36323165893555
6093300000.0	-32.7259635925293
6093400000.0	-33.051780700683594
6093500000.0	-33.363670349121094
6093600000.0	-33.68424987792969
6093700000.0	-34.00363540649414
6093800000.0	-34.311370849609375
6093900000.0	-34.6237678527832
6094000000.0	-34.92033767700195
6094100000.0	-35.21574401855469
6094200000.0	-35.49940490722656
6094300000.0	-35.76780700683594
6094400000.0	-36.03949737548828
6094500000.0	-36.32361602783203
6094600000.0	-36.561580657958984
6094700000.0	-36.82506561279297
6094800000.0	-37.07438278198242
6094900000.0	-37.289329528808594
6095000000.0	-37.55574417114258
6095100000.0	-37.80394744873047
6095200000.0	-38.01149368286133
6095300000.0	-38.219303131103516
6095400000.0	-38.47900390625
6095500000.0	-38.68815231323242
6095600000.0	-38.8766975402832
6095700000.0	-39.0923957824707
6095800000.0	-39.31073760986328
6095900000.0	-39.4945068359375
6096000000.0	-39.69145965576172
6096100000.0	-39.87034225463867
6096200000.0	-40.05170822143555
6096300000.0	-40.23420333862305
6096400000.0	-40.41706466674805
6096500000.0	-40.60514450073242
6096600000.0	-40.74131774902344
6096700000.0	-40.98207473754883
6096800000.0	-41.121734619140625
6096900000.0	-41.31956481933594
6097000000.0	-41.462589263916016
6097100000.0	-41.601863861083984
6097200000.0	-41.77958679199219
6097300000.0	-41.93552017211914
6097400000.0	-42.08731460571289
6097500000.0	-42.23280715942383
6097600000.0	-42.35397720336914
6097700000.0	-42.4942626953125
6097800000.0	-42.70720291137695
6097900000.0	-42.81012725830078
6098000000.0	-43.001766204833984
6098100000.0	-43.09757995605469
6098200000.0	-43.18516159057617
6098300000.0	-43.4179801940918
6098400000.0	-43.4720573425293
6098500000.0	-43.606815338134766
6098600000.0	-43.778865814208984
6098700000.0	-43.8817253112793
6098800000.0	-44.0268440246582
6098900000.0	-44.15602111816406
6099000000.0	-44.24955368041992
6099100000.0	-44.43528747558594
6099200000.0	-44.482574462890625
6099300000.0	-44.61845016479492
6099400000.0	-44.764102935791016
6099500000.0	-44.82895278930664
6099600000.0	-44.88600540161133
6099700000.0	-45.12956619262695
6099800000.0	-45.2197151184082
6099900000.0	-45.23271179199219
6100000000.0	-45.44378662109375
6100100000.0	-45.556640625
6100200000.0	-45.68927001953125
6100300000.0	-45.73982238769531
6100400000.0	-45.84516525268555
6100500000.0	-45.93645477294922
6100600000.0	-46.07107925415039
6100700000.0	-46.131309509277344
6100800000.0	-46.2358512878418
6100900000.0	-46.3502311706543
6101000000.0	-46.44993591308594
6101100000.0	-46.61735534667969
6101200000.0	-46.64262390136719
6101300000.0	-46.737770080566406
6101400000.0	-46.838951110839844
6101500000.0	-47.057273864746094
6101600000.0	-47.01339340209961
6101700000.0	-47.1214599609375
6101800000.0	-47.20356369018555
6101900000.0	-47.29285430908203
6102000000.0	-47.38734817504883
6102100000.0	-47.42568588256836
6102200000.0	-47.597774505615234
6102300000.0	-47.60866165161133
6102400000.0	-47.706180572509766
6102500000.0	-47.91290283203125
6102600000.0	-47.8650016784668
6102700000.0	-47.93817901611328
6102800000.0	-48.13395309448242
6102900000.0	-48.14813995361328
6103000000.0	-48.265472412109375
6103100000.0	-48.46501922607422
6103200000.0	-48.47024154663086
6103300000.0	-48.5096549987793
6103400000.0	-48.55834197998047
6103500000.0	-48.68272018432617
6103600000.0	-48.71670913696289
6103700000.0	-48.72084426879883
6103800000.0	-48.87083435058594
6103900000.0	-49.0262565612793
6104000000.0	-48.990970611572266
6104100000.0	-49.10101318359375
6104200000.0	-49.138946533203125
6104300000.0	-49.2795524597168
6104400000.0	-49.323753356933594
6104500000.0	-49.43483352661133
6104600000.0	-49.51370620727539
6104700000.0	-49.57805633544922
6104800000.0	-49.73005676269531
6104900000.0	-49.70545196533203
6105000000.0	-49.762813568115234
6105100000.0	-49.921897888183594
6105200000.0	-49.79640579223633
6105300000.0	-49.92039489746094
6105400000.0	-50.10490036010742
6105500000.0	-50.198734283447266
6105600000.0	-50.30949020385742
6105700000.0	-50.27320098876953
6105800000.0	-50.284732818603516
6105900000.0	-50.45726013183594
6106000000.0	-50.43348693847656
6106100000.0	-50.583953857421875
6106200000.0	-50.608070373535156
6106300000.0	-50.672386169433594
6106400000.0	-50.67210388183594
6106500000.0	-50.737186431884766
6106600000.0	-50.7691764831543
6106700000.0	-51.07314682006836
6106800000.0	-50.9141960144043
6106900000.0	-51.05412292480469
6107000000.0	-51.165496826171875
6107100000.0	-51.244117736816406
6107200000.0	-51.36056900024414
6107300000.0	-51.284400939941406
6107400000.0	-51.352169036865234
6107500000.0	-51.48822021484375
6107600000.0	-51.46678161621094
6107700000.0	-51.50748825073242
6107800000.0	-51.66824722290039
6107900000.0	-51.72690200805664
6108000000.0	-51.845733642578125
6108100000.0	-51.820335388183594
6108200000.0	-51.78847885131836
6108300000.0	-51.962425231933594
6108400000.0	-51.915931701660156
6108500000.0	-52.045066833496094
6108600000.0	-52.0914192199707
6108700000.0	-52.128334045410156
6108800000.0	-52.11423873901367
6108900000.0	-52.26179504394531
6109000000.0	-52.29369354248047
6109100000.0	-52.29534912109375
6109200000.0	-52.30198669433594
6109300000.0	-52.31001663208008
6109400000.0	-52.53364562988281
6109500000.0	-52.3392333984375
6109600000.0	-52.51666259765625
6109700000.0	-52.50726318359375
6109800000.0	-52.76907730102539
6109900000.0	-52.842613220214844
6110000000.0	-52.83361053466797
6110100000.0	-52.9985466003418
6110200000.0	-52.91849136352539
6110300000.0	-53.17334747314453
6110400000.0	-53.079261779785156
6110500000.0	-53.0428466796875
6110600000.0	-52.98896789550781
6110700000.0	-53.077423095703125
6110800000.0	-53.2657585144043
6110900000.0	-53.204532623291016
6111000000.0	-53.1107177734375
6111100000.0	-53.425743103027344
6111200000.0	-53.336421966552734
6111300000.0	-53.34833908081055
6111400000.0	-53.57318878173828
6111500000.0	-53.583351135253906
6111600000.0	-53.553714752197266
6111700000.0	-53.722599029541016
6111800000.0	-53.66925048828125
6111900000.0	-53.7817497253418
6112000000.0	-53.594085693359375
6112100000.0	-53.78635025024414
6112200000.0	-54.17209243774414
6112300000.0	-53.92234802246094
6112400000.0	-53.920555114746094
6112500000.0	-53.97621536254883
6112600000.0	-54.10443878173828
6112700000.0	-54.11367416381836
6112800000.0	-54.09000015258789
6112900000.0	-54.13922119140625
6113000000.0	-54.09964370727539
6113100000.0	-54.12601089477539
6113200000.0	-54.37267303466797
6113300000.0	-54.50336837768555
6113400000.0	-54.38509750366211
6113500000.0	-54.53056335449219
6113600000.0	-54.47499465942383
6113700000.0	-54.436405181884766
6113800000.0	-54.819942474365234
6113900000.0	-54.81842803955078
6114000000.0	-54.681488037109375
6114100000.0	-54.745731353759766
6114200000.0	-54.59100341796875
6114300000.0	-54.742435455322266
6114400000.0	-54.895694732666016
6114500000.0	-54.959957122802734
6114600000.0	-54.786346435546875
6114700000.0	-55.14839172363281
6114800000.0	-55.05284881591797
6114900000.0	-55.46505355834961
6115000000.0	-55.36273193359375
6115100000.0	-55.100616455078125
6115200000.0	-54.98228073120117
6115300000.0	-55.125118255615234
6115400000.0	-55.225120544433594
6115500000.0	-55.34859848022461
6115600000.0	-55.25361251831055
6115700000.0	-55.37485885620117
6115800000.0	-55.40325164794922
6115900000.0	-55.56703186035156
6116000000.0	-55.66651916503906
6116100000.0	-55.56863784790039
6116200000.0	-55.8536491394043
6116300000.0	-55.4224967956543
6116400000.0	-55.567874908447266
6116500000.0	-55.696048736572266
6116600000.0	-55.714996337890625
6116700000.0	-55.497528076171875
6116800000.0	-56.1143798828125
6116900000.0	-56.025821685791016
6117000000.0	-55.97704315185547
6117100000.0	-56.07080841064453
6117200000.0	-55.788700103759766
6117300000.0	-56.10377883911133
6117400000.0	-56.26814270019531
6117500000.0	-55.91532897949219
6117600000.0	-55.95808792114258
6117700000.0	-56.422027587890625
6117800000.0	-56.134910583496094
6117900000.0	-56.10997009277344
6118000000.0	-56.23792266845703
6118100000.0	-56.25571823120117
6118200000.0	-56.177406311035156
6118300000.0	-56.59595489501953
6118400000.0	-56.53665542602539
6118500000.0	-56.3160514831543
6118600000.0	-56.13029098510742
6118700000.0	-56.651851654052734
6118800000.0	-56.523773193359375
6118900000.0	-56.53763198852539
6119000000.0	-56.52317428588867
6119100000.0	-56.852943420410156
6119200000.0	-56.579368591308594
6119300000.0	-56.60298156738281
6119400000.0	-56.802696228027344
6119500000.0	-56.68212890625
6119600000.0	-56.902687072753906
6119700000.0	-57.05339813232422
6119800000.0	-56.96436309814453
6119900000.0	-57.098628997802734
6120000000.0	-56.971004486083984
6120100000.0	-56.9554328918457
6120200000.0	-56.948631286621094
6120300000.0	-56.73870849609375
6120400000.0	-57.268863677978516
6120500000.0	-56.78785705566406
6120600000.0	-57.468544006347656
6120700000.0	-56.669368743896484
6120800000.0	-57.14388656616211
6120900000.0	-57.21379470825195
6121000000.0	-57.580810546875
6121100000.0	-57.28832244873047
6121200000.0	-57.3749885559082
6121300000.0	-57.33525085449219
6121400000.0	-57.29157257080078
6121500000.0	-57.251522064208984
6121600000.0	-57.34440231323242
6121700000.0	-57.39031219482422
6121800000.0	-57.642696380615234
6121900000.0	-57.37907791137695
6122000000.0	-57.71532440185547
6122100000.0	-57.480018615722656
6122200000.0	-57.67462921142578
6122300000.0	-57.49393081665039
6122400000.0	-57.81096649169922
6122500000.0	-57.75205993652344
6122600000.0	-57.341819763183594
6122700000.0	-57.817989349365234
6122800000.0	-57.81193161010742
6122900000.0	-57.733680725097656
6123000000.0	-57.63465118408203
6123100000.0	-57.7813606262207
6123200000.0	-57.839229583740234
6123300000.0	-57.98672866821289
6123400000.0	-57.84202575683594
6123500000.0	-58.111576080322266
6123600000.0	-58.0283203125
6123700000.0	-58.16177749633789
6123800000.0	-58.08201217651367
6123900000.0	-58.150634765625
6124000000.0	-58.02924728393555
6124100000.0	-58.27812957763672
6124200000.0	-58.242027282714844
6124300000.0	-58.24082565307617
6124400000.0	-58.31331253051758
6124500000.0	-58.343170166015625
6124600000.0	-58.41963195800781
6124700000.0	-58.2632942199707
6124800000.0	-58.34331130981445
6124900000.0	-58.4527702331543
6125000000.0	-58.35567092895508
6125100000.0	-58.21912384033203
6125200000.0	-58.4567985534668
6125300000.0	-58.54463577270508
6125400000.0	-58.23588943481445
6125500000.0	-58.54236602783203
6125600000.0	-58.725284576416016
6125700000.0	-58.57255172729492
6125800000.0	-58.549381256103516
6125900000.0	-58.77057647705078
6126000000.0	-58.75161361694336
6126100000.0	-58.76539993286133
6126200000.0	-59.06641387939453
6126300000.0	-58.679527282714844
6126400000.0	-58.86690902709961
6126500000.0	-58.6494255065918
6126600000.0	-59.006473541259766
6126700000.0	-58.89595413208008
6126800000.0	-59.178375244140625
6126900000.0	-58.911006927490234
6127000000.0	-58.404197692871094
6127100000.0	-58.99147033691406
6127200000.0	-58.84267807006836
6127300000.0	-59.11806106567383
6127400000.0	-58.758506774902344
