5890000000.0	-69.70008087158203
5890400000.0	-69.64805603027344
5890800000.0	-69.7734375
5891200000.0	-70.76553344726562
5891600000.0	-69.74351501464844
5892000000.0	-69.64437103271484
5892400000.0	-69.47896575927734
5892800000.0	-70.60254669189453
5893200000.0	-69.22376251220703
5893600000.0	-70.88382720947266
5894000000.0	-69.04393768310547
5894400000.0	-70.31736755371094
5894800000.0	-69.5101318359375
5895200000.0	-69.6424789428711
5895600000.0	-70.33837127685547
5896000000.0	-69.70245361328125
5896400000.0	-69.67626190185547
5896800000.0	-69.61621856689453
5897200000.0	-69.39826965332031
5897600000.0	-68.81431579589844
5898000000.0	-68.52790832519531
5898400000.0	-68.77324676513672
5898800000.0	-68.99834442138672
5899200000.0	-68.86715698242188
5899600000.0	-69.07891082763672
5900000000.0	-69.19927978515625
5900400000.0	-68.70172882080078
5900800000.0	-68.54844665527344
5901200000.0	-69.5979232788086
5901600000.0	-69.24156951904297
5902000000.0	-70.0576400756836
5902400000.0	-68.27286529541016
5902800000.0	-68.58375549316406
5903200000.0	-67.81089782714844
5903600000.0	-68.00218963623047
5904000000.0	-69.57923889160156
5904400000.0	-69.96282958984375
5904800000.0	-68.89231872558594
5905200000.0	-68.55847930908203
5905600000.0	-68.41850280761719
5906000000.0	-68.50457000732422
5906400000.0	-69.0323257446289
5906800000.0	-69.36573028564453
5907200000.0	-67.70469665527344
5907600000.0	-69.08216857910156
5908000000.0	-70.09090423583984
5908400000.0	-68.50481414794922
5908800000.0	-67.20765686035156
5909200000.0	-69.19367980957031
5909600000.0	-69.30168151855469
5910000000.0	-68.91937255859375
5910400000.0	-67.98733520507812
5910800000.0	-67.56967163085938
5911200000.0	-68.11892700195312
5911600000.0	-68.31742858886719
5912000000.0	-68.41294860839844
5912400000.0	-68.21810150146484
5912800000.0	-70.04356384277344
5913200000.0	-68.72394561767578
5913600000.0	-68.79936218261719
5914000000.0	-68.77442169189453
5914400000.0	-68.93385314941406
5914800000.0	-68.5228042602539
5915200000.0	-67.96080017089844
5915600000.0	-68.8207015991211
5916000000.0	-69.0178451538086
5916400000.0	-68.97508239746094
5916800000.0	-68.10804748535156
5917200000.0	-68.78115844726562
5917600000.0	-68.80876922607422
5918000000.0	-68.77498626708984
5918400000.0	-70.02523040771484
5918800000.0	-69.40899658203125
5919200000.0	-68.95059967041016
5919600000.0	-69.58548736572266
5920000000.0	-69.1243667602539
5920400000.0	-69.51805877685547
5920800000.0	-68.49211883544922
5921200000.0	-69.64967346191406
5921600000.0	-70.12940216064453
5922000000.0	-68.82428741455078
5922400000.0	-69.88883972167969
5922800000.0	-69.92852020263672
5923200000.0	-69.32948303222656
5923600000.0	-68.80628967285156
5924000000.0	-68.47189331054688
5924400000.0	-69.61203002929688
5924800000.0	-69.1119384765625
5925200000.0	-68.35896301269531
5925600000.0	-69.04327392578125
5926000000.0	-68.87618255615234
5926400000.0	-68.1195297241211
5926800000.0	-70.00271606445312
5927200000.0	-69.40798950195312
5927600000.0	-68.76956939697266
5928000000.0	-69.15967559814453
5928400000.0	-68.58475494384766
5928800000.0	-69.13355255126953
5929200000.0	-70.00486755371094
5929600000.0	-68.92364501953125
5930000000.0	-68.67009735107422
5930400000.0	-69.9987564086914
5930800000.0	-68.86306762695312
5931200000.0	-69.07178497314453
5931600000.0	-68.84117889404297
5932000000.0	-68.36534881591797
5932400000.0	-67.73602294921875
5932800000.0	-68.28942108154297
5933200000.0	-67.53239440917969
5933600000.0	-68.2586898803711
5934000000.0	-67.31581115722656
5934400000.0	-68.44770050048828
5934800000.0	-67.83818054199219
5935200000.0	-67.70024871826172
5935600000.0	-67.38031005859375
5936000000.0	-67.27615356445312
5936400000.0	-67.24873352050781
5936800000.0	-67.18769073486328
5937200000.0	-66.88899230957031
5937600000.0	-67.97032165527344
5938000000.0	-66.32975769042969
5938400000.0	-67.48867797851562
5938800000.0	-66.6785659790039
5939200000.0	-68.55585479736328
5939600000.0	-66.8418197631836
5940000000.0	-66.96040344238281
5940400000.0	-66.55221557617188
5940800000.0	-67.37664031982422
5941200000.0	-67.39302825927734
5941600000.0	-66.7530517578125
5942000000.0	-66.52565002441406
5942400000.0	-66.28187561035156
5942800000.0	-66.14772033691406
5943200000.0	-66.5831298828125
5943600000.0	-66.40054321289062
5944000000.0	-66.90217590332031
5944400000.0	-66.14441680908203
5944800000.0	-66.56661224365234
5945200000.0	-67.03495788574219
5945600000.0	-66.68161010742188
5946000000.0	-65.95694732666016
5946400000.0	-66.5595474243164
5946800000.0	-66.20911407470703
5947200000.0	-66.51953125
5947600000.0	-65.86445617675781
5948000000.0	-66.79326629638672
5948400000.0	-67.09681701660156
5948800000.0	-67.37547302246094
5949200000.0	-66.90215301513672
5949600000.0	-66.75988006591797
5950000000.0	-66.64290618896484
5950400000.0	-66.485107421875
5950800000.0	-66.66548919677734
5951200000.0	-66.55609130859375
5951600000.0	-67.11507415771484
5952000000.0	-67.57270050048828
5952400000.0	-66.76860809326172
5952800000.0	-67.75369262695312
5953200000.0	-67.5565414428711
5953600000.0	-66.4612045288086
5954000000.0	-67.66556549072266
5954400000.0	-68.23108673095703
5954800000.0	-67.24736785888672
5955200000.0	-67.27891540527344
5955600000.0	-67.4969482421875
5956000000.0	-67.92304229736328
5956400000.0	-67.4353256225586
5956800000.0	-68.24046325683594
5957200000.0	-68.50796508789062
5957600000.0	-68.24793243408203
5958000000.0	-68.19017028808594
5958400000.0	-67.15375518798828
5958800000.0	-67.71290588378906
5959200000.0	-68.59034729003906
5959600000.0	-68.36817169189453
5960000000.0	-67.92999267578125
5960400000.0	-67.3145751953125
5960800000.0	-67.64314270019531
5961200000.0	-68.18466186523438
5961600000.0	-68.44123077392578
5962000000.0	-68.7046890258789
5962400000.0	-68.30233764648438
5962800000.0	-68.1136245727539
5963200000.0	-68.04759216308594
5963600000.0	-67.59226989746094
5964000000.0	-68.25929260253906
5964400000.0	-68.89930725097656
5964800000.0	-67.50713348388672
5965200000.0	-67.70821380615234
5965600000.0	-68.27577209472656
5966000000.0	-68.37306213378906
5966400000.0	-67.78424835205078
5966800000.0	-68.52281951904297
5967200000.0	-67.89788818359375
5967600000.0	-67.49785614013672
5968000000.0	-68.28756713867188
5968400000.0	-68.39185333251953
5968800000.0	-67.7544174194336
5969200000.0	-66.86103820800781
5969600000.0	-67.57077026367188
5970000000.0	-67.61331939697266
5970400000.0	-67.77883911132812
5970800000.0	-68.33910369873047
5971200000.0	-68.55726623535156
5971600000.0	-68.14403533935547
5972000000.0	-67.69293212890625
5972400000.0	-67.85319519042969
5972800000.0	-67.63619232177734
5973200000.0	-67.28975677490234
5973600000.0	-67.65373229980469
5974000000.0	-67.49038696289062
5974400000.0	-67.42422485351562
5974800000.0	-67.22177124023438
5975200000.0	-67.40189361572266
5975600000.0	-66.87712097167969
5976000000.0	-66.61469268798828
5976400000.0	-66.9870376586914
5976800000.0	-68.09661865234375
5977200000.0	-66.93218231201172
5977600000.0	-67.21272277832031
5978000000.0	-66.76244354248047
5978400000.0	-66.77875518798828
5978800000.0	-67.44129943847656
5979200000.0	-67.10433197021484
5979600000.0	-67.31913757324219
5980000000.0	-67.16295623779297
5980400000.0	-67.51097106933594
5980800000.0	-66.86341094970703
5981200000.0	-68.30259704589844
5981600000.0	-67.4876480102539
5982000000.0	-67.42691802978516
5982400000.0	-68.58726501464844
5982800000.0	-68.34994506835938
5983200000.0	-66.93396759033203
5983600000.0	-67.19615936279297
5984000000.0	-67.76355743408203
5984400000.0	-67.94091796875
5984800000.0	-67.88228607177734
5985200000.0	-68.13817596435547
5985600000.0	-67.8398208618164
5986000000.0	-68.49508666992188
5986400000.0	-68.2957992553711
5986800000.0	-66.92466735839844
5987200000.0	-68.61563110351562
5987600000.0	-67.4568099975586
5988000000.0	-67.7725601196289
5988400000.0	-67.43668365478516
5988800000.0	-67.83009338378906
5989200000.0	-66.93079376220703
5989600000.0	-67.83670043945312
5990000000.0	-67.1617660522461
5990400000.0	-67.1952896118164
5990800000.0	-67.48963165283203
5991200000.0	-67.33451080322266
5991600000.0	-66.79163360595703
5992000000.0	-67.3884048461914
5992400000.0	-66.09407806396484
5992800000.0	-66.49566650390625
5993200000.0	-66.16986846923828
5993600000.0	-66.39971160888672
5994000000.0	-66.33141326904297
5994400000.0	-66.25596618652344
5994800000.0	-65.9437255859375
5995200000.0	-65.13275909423828
5995600000.0	-65.33522033691406
5996000000.0	-65.71427917480469
5996400000.0	-66.0623779296875
5996800000.0	-65.05497741699219
5997200000.0	-65.0941162109375
5997600000.0	-65.07599639892578
5998000000.0	-65.03446960449219
5998400000.0	-64.99527740478516
5998800000.0	-64.41729736328125
5999200000.0	-65.03092193603516
5999600000.0	-64.87152862548828
6000000000.0	-64.28791046142578
6000400000.0	-64.23461151123047
6000800000.0	-63.9822998046875
6001200000.0	-63.87590026855469
6001600000.0	-64.14289093017578
6002000000.0	-63.33156967163086
6002400000.0	-63.46691131591797
6002800000.0	-64.05598449707031
6003200000.0	-63.833274841308594
6003600000.0	-63.808937072753906
6004000000.0	-63.47658920288086
6004400000.0	-63.666587829589844
6004800000.0	-63.49153137207031
6005200000.0	-63.408897399902344
6005600000.0	-63.322723388671875
6006000000.0	-63.50530242919922
6006400000.0	-62.50981903076172
6006800000.0	-63.56105041503906
6007200000.0	-62.950923919677734
6007600000.0	-63.228084564208984
6008000000.0	-63.21918869018555
6008400000.0	-62.79924774169922
6008800000.0	-62.96928405761719
6009200000.0	-62.56303405761719
6009600000.0	-62.49514389038086
6010000000.0	-62.69541931152344
6010400000.0	-62.393192291259766
6010800000.0	-62.26738357543945
6011200000.0	-62.585533142089844
6011600000.0	-62.61744689941406
6012000000.0	-62.675968170166016
6012400000.0	-62.83033752441406
6012800000.0	-62.03470230102539
6013200000.0	-61.73930740356445
6013600000.0	-62.29671859741211
6014000000.0	-61.940345764160156
6014400000.0	-61.994346618652344
6014800000.0	-61.899940490722656
6015200000.0	-62.425010681152344
6015600000.0	-61.835914611816406
6016000000.0	-61.90306854248047
6016400000.0	-61.80022048950195
6016800000.0	-61.44528579711914
6017200000.0	-61.93021774291992
6017600000.0	-61.28515625
6018000000.0	-61.34008026123047
6018400000.0	-61.189640045166016
6018800000.0	-61.2359504699707
6019200000.0	-60.545406341552734
6019600000.0	-61.28493118286133
6020000000.0	-60.94902420043945
6020400000.0	-61.67869186401367
6020800000.0	-61.46884536743164
6021200000.0	-61.29816818237305
6021600000.0	-60.857234954833984
6022000000.0	-60.43507385253906
6022400000.0	-60.94271469116211
6022800000.0	-61.2255744934082
6023200000.0	-60.50521469116211
6023600000.0	-60.59341049194336
6024000000.0	-60.243648529052734
6024400000.0	-60.574642181396484
6024800000.0	-60.4737663269043
6025200000.0	-60.22709274291992
6025600000.0	-60.08133316040039
6026000000.0	-59.980403900146484
6026400000.0	-60.31768035888672
6026800000.0	-59.64973831176758
6027200000.0	-59.9306755065918
6027600000.0	-59.71532440185547
6028000000.0	-59.90951156616211
6028400000.0	-59.49930953979492
6028800000.0	-59.74776077270508
6029200000.0	-59.80797576904297
6029600000.0	-59.47175979614258
6030000000.0	-59.45655059814453
6030400000.0	-59.11166763305664
6030800000.0	-58.893409729003906
6031200000.0	-59.52590560913086
6031600000.0	-58.89851379394531
6032000000.0	-58.89406204223633
6032400000.0	-58.68998336791992
6032800000.0	-59.284942626953125
6033200000.0	-58.77949523925781
6033600000.0	-58.924522399902344
6034000000.0	-58.571266174316406
6034400000.0	-58.86542892456055
6034800000.0	-58.48257827758789
6035200000.0	-58.808013916015625
6035600000.0	-58.42789840698242
6036000000.0	-58.3702278137207
6036400000.0	-58.14945602416992
6036800000.0	-58.11995315551758
6037200000.0	-58.14140319824219
6037600000.0	-58.11914825439453
6038000000.0	-57.98389434814453
6038400000.0	-57.98286056518555
6038800000.0	-57.69025421142578
6039200000.0	-57.96294021606445
6039600000.0	-57.709922790527344
6040000000.0	-57.87150192260742
6040400000.0	-57.741146087646484
6040800000.0	-57.91572189331055
6041200000.0	-57.32667922973633
6041600000.0	-57.41675567626953
6042000000.0	-57.4303092956543
6042400000.0	-57.290435791015625
6042800000.0	-57.26250457763672
6043200000.0	-57.28509521484375
6043600000.0	-57.41926193237305
6044000000.0	-57.055355072021484
6044400000.0	-56.860618591308594
6044800000.0	-57.1103630065918
6045200000.0	-56.76698303222656
6045600000.0	-56.93651580810547
6046000000.0	-56.86417770385742
6046400000.0	-56.88603210449219
6046800000.0	-56.71390914916992
6047200000.0	-56.4434700012207
6047600000.0	-56.57652282714844
6048000000.0	-56.54249954223633
6048400000.0	-56.32782745361328
6048800000.0	-56.27957534790039
6049200000.0	-56.21221923828125
6049600000.0	-56.21158218383789
6050000000.0	-56.08949661254883
6050400000.0	-55.949737548828125
6050800000.0	-55.75318145751953
6051200000.0	-55.848419189453125
6051600000.0	-55.696044921875
6052000000.0	-55.63691329956055
6052400000.0	-55.54267501831055
6052800000.0	-55.66396713256836
6053200000.0	-55.24370574951172
6053600000.0	-55.301666259765625
6054000000.0	-55.207332611083984
6054400000.0	-55.286529541015625
6054800000.0	-55.042564392089844
6055200000.0	-54.964385986328125
6055600000.0	-54.903079986572266
6056000000.0	-55.011966705322266
6056400000.0	-55.07304382324219
6056800000.0	-54.6944465637207
6057200000.0	-54.765411376953125
6057600000.0	-54.681236267089844
6058000000.0	-54.44630432128906
6058400000.0	-54.59798049926758
6058800000.0	-54.431060791015625
6059200000.0	-54.30218505859375
6059600000.0	-54.30080795288086
6060000000.0	-54.32399368286133
6060400000.0	-54.165626525878906
6060800000.0	-54.09995651245117
6061200000.0	-53.973854064941406
6061600000.0	-54.013877868652344
6062000000.0	-53.913761138916016
6062400000.0	-53.557373046875
6062800000.0	-53.630836486816406
6063200000.0	-53.41218566894531
6063600000.0	-53.44693374633789
6064000000.0	-53.36479568481445
6064400000.0	-53.281986236572266
6064800000.0	-52.9742431640625
6065200000.0	-53.016395568847656
6065600000.0	-52.978275299072266
6066000000.0	-52.74397277832031
6066400000.0	-52.92622756958008
6066800000.0	-52.731224060058594
6067200000.0	-52.449100494384766
6067600000.0	-52.30220031738281
6068000000.0	-52.416954040527344
6068400000.0	-52.17741394042969
6068800000.0	-52.043270111083984
6069200000.0	-52.02497482299805
6069600000.0	-51.93479537963867
6070000000.0	-51.753990173339844
6070400000.0	-51.749359130859375
6070800000.0	-51.43783187866211
6071200000.0	-51.28611373901367
6071600000.0	-51.168148040771484
6072000000.0	-51.090267181396484
6072400000.0	-50.897178649902344
6072800000.0	-50.77092361450195
6073200000.0	-50.58361053466797
6073600000.0	-50.47333908081055
6074000000.0	-50.38248062133789
6074400000.0	-50.2182731628418
6074800000.0	-49.90794372558594
6075200000.0	-49.850711822509766
6075600000.0	-49.667091369628906
6076000000.0	-49.36845397949219
6076400000.0	-49.24564743041992
6076800000.0	-49.0915412902832
6077200000.0	-48.88250732421875
6077600000.0	-48.67289733886719
6078000000.0	-48.407920837402344
6078400000.0	-48.206336975097656
6078800000.0	-47.890201568603516
6079200000.0	-47.82429504394531
6079600000.0	-47.559024810791016
6080000000.0	-47.25328063964844
6080400000.0	-46.97687911987305
6080800000.0	-46.6375617980957
6081200000.0	-46.4505500793457
6081600000.0	-46.18572235107422
6082000000.0	-45.833106994628906
6082400000.0	-45.51484680175781
6082800000.0	-45.13481140136719
6083200000.0	-44.777748107910156
6083600000.0	-44.40440368652344
6084000000.0	-44.06483459472656
6084400000.0	-43.629581451416016
6084800000.0	-43.20122528076172
6085200000.0	-42.71498107910156
6085600000.0	-42.19368362426758
6086000000.0	-41.69974899291992
6086400000.0	-41.116905212402344
6086800000.0	-40.51527786254883
6087200000.0	-39.862464904785156
6087600000.0	-39.111915588378906
6088000000.0	-38.36595153808594
6088400000.0	-37.49254608154297
6088800000.0	-36.58598327636719
6089200000.0	-35.56343078613281
6089600000.0	-34.43492126464844
6090000000.0	-33.17654037475586
6090400000.0	-31.884632110595703
6090800000.0	-30.6135311126709
6091200000.0	-29.578754425048828
6091600000.0	-29.121341705322266
6092000000.0	-29.450998306274414
6092400000.0	-30.41047477722168
6092800000.0	-31.70799446105957
6093200000.0	-33.10602951049805
6093600000.0	-34.408203125
6094000000.0	-35.6442985534668
6094400000.0	-36.730953216552734
6094800000.0	-37.768253326416016
6095200000.0	-38.68132019042969
6095600000.0	-39.568668365478516
6096000000.0	-40.373443603515625
6096400000.0	-41.06368637084961
6096800000.0	-41.780975341796875
6097200000.0	-42.395145416259766
6097600000.0	-42.99782943725586
6098000000.0	-43.57603073120117
6098400000.0	-44.11152648925781
6098800000.0	-44.616981506347656
6099200000.0	-45.15080261230469
6099600000.0	-45.55809783935547
6100000000.0	-45.995182037353516
6100400000.0	-46.442195892333984
6100800000.0	-46.85491943359375
6101200000.0	-47.25231170654297
6101600000.0	-47.56343460083008
6102000000.0	-48.03226852416992
6102400000.0	-48.363040924072266
6102800000.0	-48.61565017700195
6103200000.0	-49.01059341430664
6103600000.0	-49.265438079833984
6104000000.0	-49.55910110473633
6104400000.0	-49.85697555541992
6104800000.0	-50.225006103515625
6105200000.0	-50.45876693725586
6105600000.0	-50.793113708496094
6106000000.0	-51.08936309814453
6106400000.0	-51.193145751953125
6106800000.0	-51.410343170166016
6107200000.0	-51.73627853393555
6107600000.0	-51.98349380493164
6108000000.0	-52.20708465576172
6108400000.0	-52.29700469970703
6108800000.0	-52.601802825927734
6109200000.0	-52.8112907409668
6109600000.0	-53.03587341308594
6110000000.0	-53.1943359375
6110400000.0	-53.598846435546875
6110800000.0	-53.82765579223633
6111200000.0	-54.022605895996094
6111600000.0	-54.27605056762695
6112000000.0	-54.40678405761719
6112400000.0	-54.40694046020508
6112800000.0	-54.861183166503906
6113200000.0	-54.95539474487305
6113600000.0	-54.98833465576172
6114000000.0	-55.29679489135742
6114400000.0	-55.366275787353516
6114800000.0	-55.35636901855469
6115200000.0	-55.85433578491211
6115600000.0	-55.706111907958984
6116000000.0	-55.751495361328125
6116400000.0	-56.09485626220703
6116800000.0	-56.29673767089844
6117200000.0	-56.54579162597656
6117600000.0	-56.435359954833984
6118000000.0	-56.59450912475586
6118400000.0	-56.87159729003906
6118800000.0	-57.31637191772461
6119200000.0	-57.30215072631836
6119600000.0	-57.16566467285156
6120000000.0	-57.362422943115234
6120400000.0	-57.5839958190918
6120800000.0	-57.53330612182617
6121200000.0	-57.821475982666016
6121600000.0	-57.93309783935547
6122000000.0	-58.012752532958984
6122400000.0	-58.23508834838867
6122800000.0	-58.4821662902832
6123200000.0	-58.354209899902344
6123600000.0	-58.38676452636719
6124000000.0	-58.80504608154297
6124400000.0	-58.47269821166992
6124800000.0	-58.64564514160156
6125200000.0	-59.13731002807617
6125600000.0	-58.99225997924805
6126000000.0	-58.99248504638672
6126400000.0	-59.218048095703125
6126800000.0	-59.49463653564453
6127200000.0	-59.439735412597656
6127600000.0	-59.842559814453125
6128000000.0	-59.22276306152344
6128400000.0	-59.93292236328125
6128800000.0	-60.028141021728516
6129200000.0	-59.88338088989258
6129600000.0	-59.79034423828125
6130000000.0	-60.546897888183594
6130400000.0	-60.21725845336914
6130800000.0	-60.26734924316406
6131200000.0	-60.010501861572266
6131600000.0	-60.23686218261719
6132000000.0	-60.13079071044922
6132400000.0	-60.50422668457031
6132800000.0	-60.81464385986328
6133200000.0	-60.84967041015625
6133600000.0	-60.36893081665039
6134000000.0	-60.819332122802734
6134400000.0	-60.75301742553711
6134800000.0	-61.01359558105469
6135200000.0	-60.960411071777344
6135600000.0	-60.98243713378906
6136000000.0	-60.98924255371094
6136400000.0	-61.562740325927734
6136800000.0	-61.49306869506836
6137200000.0	-61.03498840332031
6137600000.0	-61.690128326416016
6138000000.0	-61.77911376953125
6138400000.0	-61.58930969238281
6138800000.0	-62.12477493286133
6139200000.0	-61.92596435546875
6139600000.0	-61.732242584228516
6140000000.0	-62.02878189086914
6140400000.0	-62.042442321777344
6140800000.0	-61.87955856323242
6141200000.0	-61.95296859741211
6141600000.0	-61.68672561645508
6142000000.0	-61.95979690551758
6142400000.0	-62.408721923828125
6142800000.0	-62.11579895019531
6143200000.0	-62.1129264831543
6143600000.0	-61.87575149536133
6144000000.0	-62.18730926513672
6144400000.0	-62.92536163330078
6144800000.0	-62.48051452636719
6145200000.0	-62.30567169189453
6145600000.0	-62.1054801940918
6146000000.0	-62.61178207397461
6146400000.0	-62.568946838378906
6146800000.0	-62.10854721069336
6147200000.0	-63.012306213378906
6147600000.0	-62.283973693847656
6148000000.0	-62.47103500366211
6148400000.0	-62.80565643310547
6148800000.0	-63.133514404296875
6149200000.0	-62.71791458129883
6149600000.0	-63.6410026550293
6150000000.0	-62.94933319091797
