6056600000.0	-0.0011430041631683707	0.0016683368012309074
6056700000.0	-0.0011843234533444047	0.0016126142581924796
6056800000.0	-0.0011972084175795317	0.0016801187302917242
6056900000.0	-0.0011650591623038054	0.0016517949989065528
6057000000.0	-0.0012057130225002766	0.0016550678992643952
6057100000.0	-0.001222653198055923	0.0016808174550533295
6057200000.0	-0.0012172689894214272	0.0016825280617922544
6057300000.0	-0.0012477163691073656	0.0016284359153360128
6057400000.0	-0.0012251768494024873	0.0016334945103153586
6057500000.0	-0.0012280475348234177	0.001666508847847581
6057600000.0	-0.0012769380118697882	0.0016113740857690573
6057700000.0	-0.0012560118921101093	0.0016070231795310974
6057800000.0	-0.0012856742832809687	0.0016214462229982018
6057900000.0	-0.0013413799460977316	0.0016305962344631553
6058000000.0	-0.0012977912556380033	0.0016143468674272299
6058100000.0	-0.0012934968108311296	0.0016413489356637
6058200000.0	-0.0013276396784931421	0.0016307320911437273
6058300000.0	-0.0013180775567889214	0.001609651604667306
6058400000.0	-0.0013273581862449646	0.0016480854246765375
6058500000.0	-0.001365838572382927	0.0015898030251264572
6058600000.0	-0.00138001493178308	0.0015864713350310922
6058700000.0	-0.0013774768449366093	0.001596806338056922
6058800000.0	-0.0014221189776435494	0.0016053130384534597
6058900000.0	-0.0013734812382608652	0.0015778644010424614
6059000000.0	-0.0013926432002335787	0.0015442303847521544
6059100000.0	-0.001409673597663641	0.001609480706974864
6059200000.0	-0.0014462583931162953	0.0015389967011287808
6059300000.0	-0.0014365499373525381	0.0015643831575289369
6059400000.0	-0.0014560461277142167	0.0015774599742144346
6059500000.0	-0.0014358042972162366	0.0015413507353514433
6059600000.0	-0.0014977684477344155	0.0015772872138768435
6059700000.0	-0.0015105328056961298	0.0015622737118974328
6059800000.0	-0.0014526103623211384	0.0015717443311586976
6059900000.0	-0.0015213597798720002	0.0015478344867005944
6060000000.0	-0.001547731808386743	0.0015561264008283615
6060100000.0	-0.0015253224410116673	0.0015519304433837533
6060200000.0	-0.0015608116518706083	0.0015362391714006662
6060300000.0	-0.0015464576426893473	0.001564612379297614
6060400000.0	-0.001570349559187889	0.0015505534829571843
6060500000.0	-0.0015601000050082803	0.0015516717685386539
6060600000.0	-0.00160837487783283	0.0015032330993562937
6060700000.0	-0.0015860287239775062	0.0015270712319761515
6060800000.0	-0.0016639219829812646	0.0015404743608087301
6060900000.0	-0.0016429327661171556	0.0015097932191565633
6061000000.0	-0.0016236929222941399	0.0015463604358956218
6061100000.0	-0.0016408407827839255	0.0015080743469297886
6061200000.0	-0.0016534406458958983	0.00149605015758425
6061300000.0	-0.0016974738100543618	0.001490869326516986
6061400000.0	-0.0016961820656433702	0.001506405184045434
6061500000.0	-0.001690952107310295	0.0014773092698305845
6061600000.0	-0.001653695828281343	0.0014996409881860018
6061700000.0	-0.001696064486168325	0.0014786383835598826
6061800000.0	-0.0017140110721811652	0.001478476682677865
6061900000.0	-0.001733690733090043	0.001507200999185443
6062000000.0	-0.0017557211685925722	0.0014689246891066432
6062100000.0	-0.0017219118308275938	0.0014205587795004249
6062200000.0	-0.0017840182408690453	0.0014740610495209694
6062300000.0	-0.001787531771697104	0.0014263646444305778
6062400000.0	-0.0018073737155646086	0.0014336502645164728
6062500000.0	-0.00180664227809757	0.0014450273010879755
6062600000.0	-0.001843772828578949	0.0014018031070008874
6062700000.0	-0.0018502231687307358	0.0014088142197579145
6062800000.0	-0.0018082844326272607	0.0014299796894192696
6062900000.0	-0.0018286730628460646	0.0014521846314892173
6063000000.0	-0.0018431253265589476	0.0014329117257148027
6063100000.0	-0.0018573838751763105	0.0014191686641424894
6063200000.0	-0.001875770278275013	0.0013844354543834925
6063300000.0	-0.0018755134660750628	0.0014150848146528006
6063400000.0	-0.001903577009215951	0.0014014823827892542
6063500000.0	-0.001925340504385531	0.0013995821354910731
6063600000.0	-0.0019583413377404213	0.0013551025185734034
6063700000.0	-0.0019394665723666549	0.0013865544460713863
6063800000.0	-0.0018818972166627645	0.001383438822813332
6063900000.0	-0.001958125736564398	0.0013317142147570848
6064000000.0	-0.0019268107134848833	0.0013552948366850615
6064100000.0	-0.0019719572737812996	0.00134456146042794
6064200000.0	-0.0020132316276431084	0.0013510523131117225
6064300000.0	-0.002056216122582555	0.0013885032385587692
6064400000.0	-0.002014653291553259	0.0013705778401345015
6064500000.0	-0.002029703464359045	0.0013299244455993176
6064600000.0	-0.002049946691840887	0.00135959149338305
6064700000.0	-0.0020295418798923492	0.001324957236647606
6064800000.0	-0.002024042420089245	0.0013413450215011835
6064900000.0	-0.002099414821714163	0.0013175095664337277
6065000000.0	-0.002087163971737027	0.0013155977940186858
6065100000.0	-0.002078825142234564	0.0013245325535535812
6065200000.0	-0.002077624434605241	0.001277845585718751
6065300000.0	-0.00211540050804615	0.0012716427445411682
6065400000.0	-0.0020959454122930765	0.001313703367486596
6065500000.0	-0.0021438617259263992	0.0012881734874099493
6065600000.0	-0.0021535165142267942	0.0012720586964860559
6065700000.0	-0.0022181281819939613	0.0012870521750301123
6065800000.0	-0.0021704104728996754	0.0012640869244933128
6065900000.0	-0.0022020998876541853	0.0012596742017194629
6066000000.0	-0.0021941466256976128	0.001259339740499854
6066100000.0	-0.0022161328233778477	0.0011966999154537916
6066200000.0	-0.0022017755545675755	0.0012010479113087058
6066300000.0	-0.0022269808687269688	0.0012199378106743097
6066400000.0	-0.0022715965751558542	0.00120833283290267
6066500000.0	-0.0022705611772835255	0.0011973779182881117
6066600000.0	-0.0022617061622440815	0.001224666484631598
6066700000.0	-0.0023267718497663736	0.0011989208869636059
6066800000.0	-0.0023056301288306713	0.0011797326151281595
6066900000.0	-0.002304929541423917	0.0012118520680814981
6067000000.0	-0.0023379665799438953	0.0011874077608808875
6067100000.0	-0.0023441296070814133	0.0011991442879661918
6067200000.0	-0.002392312977463007	0.0011398858623579144
6067300000.0	-0.0023378918413072824	0.001121613080613315
6067400000.0	-0.0023658801801502705	0.0011423612013459206
6067500000.0	-0.002361592371016741	0.0011392459273338318
6067600000.0	-0.0024135084822773933	0.0011407930869609118
6067700000.0	-0.002390405163168907	0.00111470278352499
6067800000.0	-0.0024486950132995844	0.0011165800970047712
6067900000.0	-0.002473780419677496	0.0011762642534449697
6068000000.0	-0.002422850113362074	0.0010948280105367303
6068100000.0	-0.002486185170710087	0.0010814788984134793
6068200000.0	-0.002465265803039074	0.0010734800016507506
6068300000.0	-0.0024940092116594315	0.0010115259792655706
6068400000.0	-0.0024955428671091795	0.001090535195544362
6068500000.0	-0.0025290048215538263	0.0010730077046900988
6068600000.0	-0.002505910350009799	0.0010867890669032931
6068700000.0	-0.0025162468664348125	0.0010044226655736566
6068800000.0	-0.0025254860520362854	0.001048835227265954
6068900000.0	-0.0025740601122379303	0.0010069849668070674
6069000000.0	-0.0025965834502130747	0.0010388260707259178
6069100000.0	-0.002593057695776224	0.0010188526939600706
6069200000.0	-0.002598002552986145	0.001007755403406918
6069300000.0	-0.0026352298445999622	0.0009925935883074999
6069400000.0	-0.0026445542462170124	0.0009818945545703173
6069500000.0	-0.0026452960446476936	0.001000449643470347
6069600000.0	-0.0026457172352820635	0.0009648465784266591
6069700000.0	-0.0027233115397393703	0.0009694661712273955
6069800000.0	-0.0026765214279294014	0.0009466722840443254
6069900000.0	-0.0026663646567612886	0.0009014951065182686
6070000000.0	-0.0026822038926184177	0.0009194087469950318
6070100000.0	-0.002735945861786604	0.0008759571355767548
6070200000.0	-0.0027247131802141666	0.000861654058098793
6070300000.0	-0.0027380280662328005	0.0009546152432449162
6070400000.0	-0.0027651009149849415	0.0009181027417071164
6070500000.0	-0.002761315321549773	0.0009093622793443501
6070600000.0	-0.002793452702462673	0.0008984423475340009
6070700000.0	-0.002838429296389222	0.0008510180632583797
6070800000.0	-0.002824057126417756	0.000817184045445174
6070900000.0	-0.002869174350053072	0.0008178005809895694
6071000000.0	-0.00283485627733171	0.0008220800082199275
6071100000.0	-0.0028654667548835278	0.0008012542384676635
6071200000.0	-0.002883054781705141	0.0007843771018087864
6071300000.0	-0.0029078866355121136	0.0007578679942525923
6071400000.0	-0.0029314616695046425	0.0007565866690129042
6071500000.0	-0.0029231354128569365	0.0008027922594919801
6071600000.0	-0.0029407385736703873	0.0007811653194949031
6071700000.0	-0.002993373665958643	0.0007465823437087238
6071800000.0	-0.0029440592043101788	0.0007790879462845623
6071900000.0	-0.002958688186481595	0.0007444842485710979
6072000000.0	-0.003006455022841692	0.0007237581885419786
6072100000.0	-0.002952598500996828	0.0007146993302740157
6072200000.0	-0.0030403146520256996	0.0006857292610220611
6072300000.0	-0.003050756873562932	0.0006826206808909774
6072400000.0	-0.00307640852406621	0.0006971026887185872
6072500000.0	-0.0031027491204440594	0.0006812111241742969
6072600000.0	-0.0031339421402662992	0.0006477392162196338
6072700000.0	-0.00310056796297431	0.0006605054368264973
6072800000.0	-0.003123365342617035	0.0006185090751387179
6072900000.0	-0.0031960089690983295	0.0006357579259201884
6073000000.0	-0.003152003977447748	0.0006163778598420322
6073100000.0	-0.0031966667156666517	0.0006039990112185478
6073200000.0	-0.003192539094015956	0.0005863513215444982
6073300000.0	-0.0032614157535135746	0.0006013428210280836
6073400000.0	-0.0032576725352555513	0.0006143973441794515
6073500000.0	-0.00323272543027997	0.0005607720231637359
6073600000.0	-0.0032787839882075787	0.0005514392396435142
6073700000.0	-0.0033070773351937532	0.0005143893067725003
6073800000.0	-0.003328362014144659	0.0005385642289184034
6073900000.0	-0.0032598115503787994	0.0005016181385144591
6074000000.0	-0.003348004072904587	0.000522822025232017
6074100000.0	-0.0033197677694261074	0.0004545440024230629
6074200000.0	-0.003385361982509494	0.0004838989698328078
6074300000.0	-0.0033477984834462404	0.00047346140490844846
6074400000.0	-0.0034103773068636656	0.0004477373731788248
6074500000.0	-0.0034335474483668804	0.0004259732086211443
6074600000.0	-0.0034454434644430876	0.00039998668944463134
6074700000.0	-0.0034242086112499237	0.00038663586019538343
6074800000.0	-0.003449703799560666	0.0004059109487570822
6074900000.0	-0.0035182267893105745	0.0003446836781222373
6075000000.0	-0.0034888689406216145	0.00038844015216454864
6075100000.0	-0.0035123429261147976	0.0003732740296982229
6075200000.0	-0.003561194520443678	0.00034462971962057054
6075300000.0	-0.0035661719739437103	0.0003428049967624247
6075400000.0	-0.003567247884348035	0.00031793848029337823
6075500000.0	-0.0036056197714060545	0.00029544223798438907
6075600000.0	-0.0036010805051773787	0.0002613032702356577
6075700000.0	-0.003649295074865222	0.0002382479578955099
6075800000.0	-0.0036505707539618015	0.0002100497076753527
6075900000.0	-0.0036695883609354496	0.0002534262603148818
6076000000.0	-0.0036983718164265156	0.00021755069610662758
6076100000.0	-0.003729185089468956	0.0002221292379545048
6076200000.0	-0.003759268205612898	0.00017373451555613428
6076300000.0	-0.0037982456851750612	0.00014905104762874544
6076400000.0	-0.0037556681782007217	0.00016416011203546077
6076500000.0	-0.0038172132335603237	0.0001434836012776941
6076600000.0	-0.0038340999744832516	0.00015266631089616567
6076700000.0	-0.0038325649220496416	0.00011547049507498741
6076800000.0	-0.003801836399361491	9.74245704128407e-05
6076900000.0	-0.0038630678318440914	3.440412547206506e-05
6077000000.0	-0.0038981656543910503	1.5881716535659507e-05
6077100000.0	-0.003935252316296101	6.254241452552378e-05
6077200000.0	-0.003943212796002626	3.779550388571806e-05
6077300000.0	-0.004008496645838022	4.892702236247715e-06
6077400000.0	-0.004021231085062027	-9.88835199677851e-06
6077500000.0	-0.0040284739807248116	-2.4196197045966983e-05
6077600000.0	-0.00399628933519125	-6.209138518897817e-05
6077700000.0	-0.00404621846973896	-0.0001209747715620324
6077800000.0	-0.004112721886485815	-0.00011185911716893315
6077900000.0	-0.004106379114091396	-0.00010892334103118628
6078000000.0	-0.004133554175496101	-0.00014136522077023983
6078100000.0	-0.004124287515878677	-0.000173793057911098
6078200000.0	-0.004202564246952534	-0.00018779492529574782
6078300000.0	-0.004221747629344463	-0.000210053360206075
6078400000.0	-0.004240191541612148	-0.00020929728634655476
6078500000.0	-0.004296931438148022	-0.00029297356377355754
6078600000.0	-0.004295875318348408	-0.0003012303786817938
6078700000.0	-0.004295706748962402	-0.0002744732773862779
6078800000.0	-0.004328245297074318	-0.00032686610938981175
6078900000.0	-0.004367269575595856	-0.0003290575696155429
6079000000.0	-0.004396202974021435	-0.0003682499227579683
6079100000.0	-0.004421283025294542	-0.0003671588492579758
6079200000.0	-0.004496003966778517	-0.0004200170806143433
6079300000.0	-0.004474109970033169	-0.0004430609697010368
6079400000.0	-0.004514224361628294	-0.0004682301660068333
6079500000.0	-0.0045419177040457726	-0.0004784331249538809
6079600000.0	-0.00460799178108573	-0.0005151639925315976
6079700000.0	-0.0045996783301234245	-0.0005027118022553623
6079800000.0	-0.004648829344660044	-0.0005345899844542146
6079900000.0	-0.004662292543798685	-0.0005549426423385739
6080000000.0	-0.004653858952224255	-0.0005890831234864891
6080100000.0	-0.004713504109531641	-0.0006089522503316402
6080200000.0	-0.0047684321179986	-0.0006404152372851968
6080300000.0	-0.004773211665451527	-0.0006715500494465232
6080400000.0	-0.00479611661285162	-0.0007126649143174291
6080500000.0	-0.004870567005127668	-0.0007100297953002155
6080600000.0	-0.004908891394734383	-0.0007629168685525656
6080700000.0	-0.0048901098780334	-0.0008087280439212918
6080800000.0	-0.004939713515341282	-0.0008514720830135047
6080900000.0	-0.005014243070036173	-0.0008559936541132629
6081000000.0	-0.005064140073955059	-0.0009144415962509811
6081100000.0	-0.00507731456309557	-0.0009522269247099757
6081200000.0	-0.005089179612696171	-0.0009456174448132515
6081300000.0	-0.0051507847383618355	-0.0010021041380241513
6081400000.0	-0.00518161803483963	-0.0010240513365715742
6081500000.0	-0.005196439102292061	-0.0010575575288385153
6081600000.0	-0.005260390229523182	-0.0010828350204974413
6081700000.0	-0.005297886673361063	-0.0011334875598549843
6081800000.0	-0.005316164344549179	-0.0011756493477150798
6081900000.0	-0.0053626964800059795	-0.0011954770889133215
6082000000.0	-0.005477134604007006	-0.0012432223884388804
6082100000.0	-0.005405766889452934	-0.0012441672151908278
6082200000.0	-0.005513285286724567	-0.0013323038583621383
6082300000.0	-0.00556139275431633	-0.0013308903435245156
6082400000.0	-0.005543661769479513	-0.0014243877958506346
6082500000.0	-0.005654751788824797	-0.0014401169028133154
6082600000.0	-0.005653458647429943	-0.0014625905314460397
6082700000.0	-0.005734981503337622	-0.0015288599533960223
6082800000.0	-0.0058165304362773895	-0.0015799945686012506
6082900000.0	-0.005823414772748947	-0.0016329825157299638
6083000000.0	-0.0059053064323961735	-0.0016665697330608964
6083100000.0	-0.005920020397752523	-0.0017684700433164835
6083200000.0	-0.005996000953018665	-0.0017458421643823385
6083300000.0	-0.006026072893291712	-0.0018492492381483316
6083400000.0	-0.006082602310925722	-0.001909505925141275
6083500000.0	-0.006174604874104261	-0.001928822137415409
6083600000.0	-0.006207624915987253	-0.002052163239568472
6083700000.0	-0.0062430622056126595	-0.0020531092304736376
6083800000.0	-0.0063133323565125465	-0.0021102544851601124
6083900000.0	-0.00638012308627367	-0.0021725045517086983
6084000000.0	-0.0064497413113713264	-0.00224988698028028
6084100000.0	-0.006529045291244984	-0.002333786804229021
6084200000.0	-0.006575337145477533	-0.0024155776482075453
6084300000.0	-0.0066422163508832455	-0.0024305018596351147
6084400000.0	-0.006693840958178043	-0.0025159684009850025
6084500000.0	-0.00674022501334548	-0.0025562234222888947
6084600000.0	-0.006819827016443014	-0.002655515680089593
6084700000.0	-0.006877475418150425	-0.00274896202608943
6084800000.0	-0.0069389501586556435	-0.0027854968793690205
6084900000.0	-0.007052143104374409	-0.002887088805437088
6085000000.0	-0.0071064168587327	-0.0029731327667832375
6085100000.0	-0.007157298270612955	-0.0030835592187941074
6085200000.0	-0.0072730788961052895	-0.003172892378643155
6085300000.0	-0.007333801127970219	-0.0032508154399693012
6085400000.0	-0.007424724288284779	-0.0033505528699606657
6085500000.0	-0.007542548235505819	-0.0034222484100610018
6085600000.0	-0.007601048797369003	-0.0035500109661370516
6085700000.0	-0.00772643368691206	-0.0036536380648612976
6085800000.0	-0.007785146124660969	-0.0037464755587279797
6085900000.0	-0.007854865863919258	-0.003857772797346115
6086000000.0	-0.007978287525475025	-0.004006676375865936
6086100000.0	-0.008057963103055954	-0.0040895817801356316
6086200000.0	-0.008150413632392883	-0.004279766697436571
6086300000.0	-0.008263664320111275	-0.0043718526139855385
6086400000.0	-0.008390159346163273	-0.004508488811552525
6086500000.0	-0.008443272672593594	-0.004671907052397728
6086600000.0	-0.0085379583761096	-0.004829726181924343
6086700000.0	-0.008687054738402367	-0.004945031367242336
6086800000.0	-0.008774502202868462	-0.005141064990311861
6086900000.0	-0.008941481821238995	-0.005309491418302059
6087000000.0	-0.009034247137606144	-0.005485319998115301
6087100000.0	-0.009136427193880081	-0.005675871856510639
6087200000.0	-0.009268352761864662	-0.005843505263328552
6087300000.0	-0.009391563013195992	-0.0061142584308981895
6087400000.0	-0.009546338580548763	-0.006299544125795364
6087500000.0	-0.009671417064964771	-0.006521622650325298
6087600000.0	-0.009837852790951729	-0.006767194718122482
6087700000.0	-0.009922808036208153	-0.007026384584605694
6087800000.0	-0.010080045089125633	-0.007325062993913889
6087900000.0	-0.010214550420641899	-0.007593476679176092
6088000000.0	-0.010346157476305962	-0.00790198240429163
6088100000.0	-0.01046939566731453	-0.008209879510104656
6088200000.0	-0.010655492544174194	-0.008525743149220943
6088300000.0	-0.01076438371092081	-0.008879157714545727
6088400000.0	-0.010968322865664959	-0.009270183742046356
6088500000.0	-0.011100582778453827	-0.009660093113780022
6088600000.0	-0.011250777170062065	-0.010105390101671219
6088700000.0	-0.011405682191252708	-0.01052179653197527
6088800000.0	-0.011526728048920631	-0.011031853035092354
6088900000.0	-0.011642247438430786	-0.011547381058335304
6089000000.0	-0.011790021322667599	-0.012079950422048569
6089100000.0	-0.011932769790291786	-0.012682391330599785
6089200000.0	-0.011965868063271046	-0.013290000148117542
6089300000.0	-0.012147592380642891	-0.013912436552345753
6089400000.0	-0.012214096263051033	-0.014677164144814014
6089500000.0	-0.012243031524121761	-0.015462817624211311
6089600000.0	-0.012288158759474754	-0.01628808304667473
6089700000.0	-0.012267500162124634	-0.017172077670693398
6089800000.0	-0.012181616388261318	-0.018098197877407074
6089900000.0	-0.01204229798167944	-0.019149499014019966
6090000000.0	-0.011886069551110268	-0.02023523487150669
6090100000.0	-0.011633891612291336	-0.02137434482574463
6090200000.0	-0.011301858350634575	-0.022640135139226913
6090300000.0	-0.010739801451563835	-0.02390156127512455
6090400000.0	-0.01020409632474184	-0.025258610025048256
6090500000.0	-0.009388553909957409	-0.026633048430085182
